id,12m_call_history,acq_method,ann_prm_amt,bi_limit_group,channel,digital_contact_ind,geo_group,has_prior_carrier,home_lot_sq_footage,household_group,household_policy_counts,newest_veh_age,pay_type_code,pol_edeliv_ind,prdct_sbtyp_grp,product_sbtyp,telematics_ind,tenure_at_snapshot,trm_len_mo
1,3,method4,884.32,NonAuto,Retail,1,urban,0,108362,1dwelling,1,-20,type1,1,B,type1,-2,160,12
2,1,missing,245.67,CSLGrp1,Retail,0,rural,1,37827,2autodwelling,2,38,type1,0,B,type1,1,236,6
3,1,method4,5003.84,SPGrp1Miss,Retail,0,suburban,1,35422,2autodwelling,2,48,type1,0,C,type1,0,116,6
4,1,method2,507.56,NonAuto,Retail,0,suburban,1,90237,1dwelling,1,-20,type1,0,B,type1,-2,25,12
5,12,method4,972.19,NonAuto,Retail,0,rural,0,89874,3other,5,-20,type2,0,B,type2,-2,337,12
6,1,missing,1157.06,NonAuto,Others,0,rural,1,6696,1dwelling,1,-20,type1,1,C,type1,-2,20,12
7,0,method3,173.7,NonAuto,Retail,0,rural,1,9932,1dwelling,1,-20,type1,1,A,type1,-2,0,12
8,2,method3,450.1,CSLGrp2,Retail,1,suburban,0,48608,2autodwelling,2,12,type2,0,A,type2,-1,176,6
9,6,method3,366.39,NonAuto,Others,1,suburban,0,110451,1dwelling,1,-20,type2,1,B,type2,-2,7,12
10,5,method3,520.39,NonAuto,Others,0,rural,0,49896,1dwelling,1,-20,type1,1,A,type1,-2,19,12
11,0,method1,1077.79,NonAuto,Retail,0,suburban,1,43035,1dwelling,1,-20,type3,0,C,type3,-2,70,12
12,1,method4,752.04,NonAuto,Retail,1,urban,1,53116,1dwelling,1,-20,type1,1,A,type1,-2,14,12
13,1,method1,329.2,NonAuto,Retail,0,urban,0,128893,1dwelling,1,-20,type1,0,C,type1,-2,209,12
14,8,method3,490.96,NonAuto,Others,1,rural,0,142161,1dwelling,1,-20,type1,0,A,type1,-2,81,12
15,1,method4,307.67,CSLGrp3,Retail,1,rural,0,36697,2autodwelling,2,33,type3,1,C,type3,-1,284,6
16,0,method1,3415.05,NonAuto,Retail,0,rural,1,113348,1dwelling,2,-20,type3,0,C,type3,-2,328,12
17,3,method4,2140.23,NonAuto,Retail,0,rural,0,72156,1dwelling,1,-20,type1,0,B,type1,-2,155,12
18,1,missing,725.67,NonAuto,Retail,1,urban,0,113792,1dwelling,1,-20,type1,1,B,type1,-2,2,12
19,9,method4,659.19,NonAuto,Retail,0,suburban,1,139882,1dwelling,1,-20,type1,0,C,type1,-2,116,12
20,0,method3,655.82,NonAuto,Others,1,suburban,0,2776,1dwelling,1,-20,type1,1,B,type1,-2,2,12
21,2,method1,518.94,NonAuto,Others,0,suburban,0,132808,1dwelling,1,-20,type2,0,B,type2,-2,131,12
22,1,method2,1695.53,NonAuto,Others,1,urban,0,76568,1dwelling,1,-20,type1,1,C,type1,-2,6,12
23,2,method3,493.65,NonAuto,Others,1,urban,0,111608,1dwelling,1,-20,type1,1,C,type1,-2,3,12
24,1,method1,159.58,NonAuto,Others,1,rural,1,61387,1dwelling,1,-20,type2,1,B,type2,-2,41,12
25,1,method3,3032.4,NonAuto,Retail,0,urban,1,103034,1dwelling,1,-20,type1,0,B,type1,-2,141,12
26,8,method3,605.05,NonAuto,Retail,0,urban,1,81191,1dwelling,1,-20,type1,0,A,type1,-2,8,12
27,0,method2,1130.24,NonAuto,Retail,0,urban,0,18808,1dwelling,1,-20,type1,1,C,type1,-2,2,12
28,0,method3,4090.92,SPGrp3,Retail,0,suburban,0,110745,2autodwelling,2,16,type2,0,B,type2,0,165,6
29,10,method1,345.97,SPGrp2,Retail,0,urban,1,2219,2autodwelling,2,8,type1,0,B,type1,0,90,6
30,1,method2,102.53,NonAuto,Others,1,urban,0,71167,1dwelling,1,-20,type1,1,C,type1,-2,2,12
31,1,method3,456.74,NonAuto,Retail,0,rural,1,93792,1dwelling,1,-20,type1,0,B,type1,-2,14,12
32,8,method3,646.94,CSLGrp2,Retail,1,urban,1,29024,2autodwelling,2,19,type1,1,B,type1,0,26,6
33,3,method2,1549.07,NonAuto,Retail,0,urban,1,46768,3other,3,-20,type2,0,C,type2,-2,428,12
34,0,method3,622.13,NonAuto,Others,1,rural,0,29562,1dwelling,1,-20,type1,0,B,type1,-2,43,12
35,2,method1,856.59,NonAuto,Others,0,rural,1,128792,1dwelling,1,-20,type1,0,C,type1,-2,156,12
36,1,method3,437.01,NonAuto,Retail,1,urban,1,138703,1dwelling,3,-20,type1,1,B,type1,-2,327,12
37,6,method4,270.36,NonAuto,Others,1,suburban,1,101853,1dwelling,1,-20,type1,1,C,type1,-2,105,12
38,1,method3,1002.1,NonAuto,Retail,1,urban,0,61474,1dwelling,1,-20,type1,1,B,type1,-2,16,12
39,81,method1,714.75,NonAuto,Retail,1,suburban,1,21484,1dwelling,1,-20,type1,1,A,type1,-2,55,12
40,2,method2,666.92,SPGrp1Miss,Retail,1,urban,1,107156,2autodwelling,2,22,type2,0,C,type2,-1,93,6
41,3,method4,1043.02,SPGrp4,Retail,1,rural,0,5303,2autodwelling,2,8,type1,1,C,type1,1,305,6
42,0,missing,702.15,NonAuto,Others,0,urban,1,69392,1dwelling,1,-20,type1,0,B,type1,-2,64,12
43,1,method4,404.67,NonAuto,Others,1,rural,1,142403,1dwelling,1,-20,type1,1,B,type1,-2,25,12
44,0,missing,405.29,NonAuto,Others,1,rural,1,102500,1dwelling,1,-20,type1,1,C,type1,-2,15,12
45,0,method4,38.05,CSLGrp3,Retail,1,rural,1,79051,2autodwelling,1,8,type1,1,C,type1,-1,6,6
46,3,method2,631.72,NonAuto,Retail,0,urban,1,122586,1dwelling,1,-20,type3,0,A,type3,-2,105,12
47,2,method3,197.24,NonAuto,Retail,0,suburban,0,135507,1dwelling,1,-20,type1,0,C,type1,-2,81,12
48,13,method2,2061.49,CSLGrp2,Retail,0,rural,0,63110,2autodwelling,2,40,type1,1,C,type1,-1,10,6
49,0,method3,148.02,NonAuto,Others,1,rural,1,144153,1dwelling,1,-20,type1,0,C,type1,-2,193,12
50,3,method3,415.36,NonAuto,Others,0,urban,1,130805,1dwelling,1,-20,type1,0,B,type1,-2,160,12
51,5,missing,6508.46,NonAuto,Others,0,suburban,0,43188,1dwelling,1,-20,type1,0,C,type1,-2,143,12
52,1,method3,542.88,NonAuto,Others,1,urban,0,116258,1dwelling,1,-20,type1,1,A,type1,-2,133,12
